timestamp,num_reads,read_cycles,num_writes,write_cycles,num_flushes,flush_cycles,bytes_read,bytes_written,wpq_insert,rpq_inserts
2708964394,0,0,1,22,0,0,0,8,0,0
2709476295,0,0,1,22,0,0,0,8,0,0
2709994437,9,200,0,0,0,0,72,0,0,0
2710491645,0,0,1,58,0,0,0,8,0,0
2710988919,1,18,0,0,0,0,8,0,0,0
2711487138,1,20,0,0,0,0,8,0,0,0
2711984393,1,18,0,0,0,0,8,0,0,0
2712482147,0,0,1,18,0,0,0,8,0,0
2712979473,1,16,0,0,0,0,8,0,0,0
2713483584,0,0,1,186,0,0,0,8,0,0
2713985772,1,58,0,0,0,0,8,0,0,0
2714483985,0,0,1,60,0,0,0,8,0,0
2714981342,1,18,0,0,0,0,8,0,0,0
2715478824,0,0,1,48,0,0,0,8,0,0
2715976613,0,0,1,18,0,0,0,8,0,0
2716474288,1,18,0,0,0,0,8,0,0,0
2716971998,0,0,1,18,0,0,0,8,0,0
2717475435,0,0,1,62,0,0,0,8,0,0
2717977617,0,0,1,46,0,0,0,8,0,0
2718485027,0,0,1,18,0,0,0,8,0,0
2718982437,0,0,1,18,0,0,0,8,0,0
2719479637,1,16,0,0,0,0,8,0,0,0
2719977099,1,18,0,0,0,0,8,0,0,0
2720474457,1,18,0,0,0,0,8,0,0,0
2720971940,1,20,0,0,0,0,8,0,0,0
2721475448,0,0,1,62,0,0,0,8,0,0
2721977406,1,32,0,0,0,0,8,0,0,0
2722486640,1,18,0,0,0,0,8,0,0,0
2722984415,0,0,9,160,0,0,0,72,0,0
2723481782,1,18,0,0,0,0,8,0,0,0
2723979014,1,18,0,0,0,0,8,0,0,0
2724476288,1,20,0,0,0,0,8,0,0,0
2724973724,1,20,0,0,0,0,8,0,0,0
2725477281,1,58,0,0,0,0,8,0,0,0
2725979636,1,18,0,0,0,0,8,0,0,0
2726481940,0,0,1,18,0,0,0,8,0,0
2726984552,1,56,0,0,0,0,8,0,0,0
2727497445,0,0,9,156,0,0,0,72,0,0
2727994977,1,18,0,0,0,0,8,0,0,0
2728492255,1,20,0,0,0,0,8,0,0,0
2728989953,1,48,0,0,0,0,8,0,0,0
2729488362,1,48,0,0,0,0,8,0,0,0
2729986049,0,0,1,16,0,0,0,8,0,0
2730483842,1,16,0,0,0,0,8,0,0,0
2730981713,1,20,0,0,0,0,8,0,0,0
2731480742,0,0,1,52,0,0,0,8,0,0
2731978558,9,194,0,0,0,0,72,0,0,0
2732476416,0,0,1,26,0,0,0,8,0,0
2732974647,0,0,1,16,0,0,0,8,0,0
2733473292,0,0,1,18,0,0,0,8,0,0
2733971361,0,0,1,50,0,0,0,8,0,0
2734482271,1,18,0,0,0,0,8,0,0,0
2734979978,0,0,1,54,0,0,0,8,0,0
2735477526,1,18,0,0,0,0,8,0,0,0
2735975173,1,20,0,0,0,0,8,0,0,0
2736472943,0,0,1,18,0,0,0,8,0,0
2736971175,1,18,0,0,0,0,8,0,0,0
2737469566,1,18,0,0,0,0,8,0,0,0
2737967161,1,46,0,0,0,0,8,0,0,0
2738464615,1,20,0,0,0,0,8,0,0,0
2738962461,9,160,0,0,0,0,72,0,0,0
2739460145,0,0,1,18,0,0,0,8,0,0
2739957842,1,46,0,0,0,0,8,0,0,0
2740455182,1,46,0,0,0,0,8,0,0,0
2740952915,1,18,0,0,0,0,8,0,0,0
2741451281,0,0,1,18,0,0,0,8,0,0
2741949145,0,0,1,20,0,0,0,8,0,0
2742446525,1,20,0,0,0,0,8,0,0,0
2742944370,0,0,1,16,0,0,0,8,0,0
2743442432,0,0,1,18,0,0,0,8,0,0
2743940352,1,16,0,0,0,0,8,0,0,0
2744438241,0,0,1,18,0,0,0,8,0,0
2744936367,1,18,0,0,0,0,8,0,0,0
2745434273,1,54,0,0,0,0,8,0,0,0
2745931841,0,0,1,18,0,0,0,8,0,0
2746428803,1,48,0,0,0,0,8,0,0,0
2746926429,1,48,0,0,0,0,8,0,0,0
2747423619,1,18,0,0,0,0,8,0,0,0
2747921205,1,20,0,0,0,0,8,0,0,0
2748418728,0,0,1,18,0,0,0,8,0,0
2748916627,1,46,0,0,0,0,8,0,0,0
2749414337,1,56,0,0,0,0,8,0,0,0
2749911899,1,56,0,0,0,0,8,0,0,0
2750409298,1,18,0,0,0,0,8,0,0,0
2750907020,1,46,0,0,0,0,8,0,0,0
2751404147,1,18,0,0,0,0,8,0,0,0
2751901818,1,18,0,0,0,0,8,0,0,0
2752399110,1,46,0,0,0,0,8,0,0,0
2752897012,0,0,1,18,0,0,0,8,0,0
2753394630,0,0,1,26,0,0,0,8,0,0
2753892446,0,0,1,18,0,0,0,8,0,0
2754389999,1,16,0,0,0,0,8,0,0,0
2754887489,1,48,0,0,0,0,8,0,0,0
2755385165,0,0,1,18,0,0,0,8,0,0
2755883351,0,0,1,18,0,0,0,8,0,0
2756380491,1,20,0,0,0,0,8,0,0,0
2756878430,1,50,0,0,0,0,8,0,0,0
2757376813,0,0,1,20,0,0,0,8,0,0
2757874247,0,0,1,54,0,0,0,8,0,0
2758371865,9,164,0,0,0,0,72,0,0,0
2758869792,1,18,0,0,0,0,8,0,0,0
2759367407,1,20,0,0,0,0,8,0,0,0
2759865390,0,0,1,18,0,0,0,8,0,0
2760363203,0,0,1,16,0,0,0,8,0,0
2760860548,0,0,1,46,0,0,0,8,0,0
2761358862,1,18,0,0,0,0,8,0,0,0
2761856532,1,18,0,0,0,0,8,0,0,0
2762354392,1,48,0,0,0,0,8,0,0,0
2762852205,1,48,0,0,0,0,8,0,0,0
2763350044,0,0,1,18,0,0,0,8,0,0
2763847996,0,0,1,18,0,0,0,8,0,0
2764345490,0,0,1,18,0,0,0,8,0,0
2764843358,0,0,1,18,0,0,0,8,0,0
2765341806,0,0,1,50,0,0,0,8,0,0
2765839642,0,0,1,16,0,0,0,8,0,0
2766337468,1,48,0,0,0,0,8,0,0,0
2766835416,1,18,0,0,0,0,8,0,0,0
2767333268,1,20,0,0,0,0,8,0,0,0
2767830948,1,18,0,0,0,0,8,0,0,0
2768328746,1,18,0,0,0,0,8,0,0,0
2768826913,0,0,1,18,0,0,0,8,0,0
2769324606,1,52,0,0,0,0,8,0,0,0
2769822205,0,0,1,24,0,0,0,8,0,0
2770319623,1,16,0,0,0,0,8,0,0,0
2770817335,0,0,1,54,0,0,0,8,0,0
2771315264,0,0,1,16,0,0,0,8,0,0
2771812925,1,16,0,0,0,0,8,0,0,0
2772310398,1,52,0,0,0,0,8,0,0,0
2772808112,0,0,1,18,0,0,0,8,0,0
2773306264,1,54,0,0,0,0,8,0,0,0
2773803849,1,46,0,0,0,0,8,0,0,0
2774301557,0,0,1,48,0,0,0,8,0,0
2774799108,0,0,1,18,0,0,0,8,0,0
2775297054,0,0,1,18,0,0,0,8,0,0
2775794923,0,0,1,18,0,0,0,8,0,0
2776292668,1,18,0,0,0,0,8,0,0,0
2776790390,0,0,1,46,0,0,0,8,0,0
2777288646,1,18,0,0,0,0,8,0,0,0
2777785886,1,18,0,0,0,0,8,0,0,0
2778284140,0,0,1,16,0,0,0,8,0,0
2778781799,0,0,1,48,0,0,0,8,0,0
2779279527,1,18,0,0,0,0,8,0,0,0
2779776552,1,18,0,0,0,0,8,0,0,0
2780274243,1,16,0,0,0,0,8,0,0,0
2780772069,0,0,1,16,0,0,0,8,0,0
2781269908,1,52,0,0,0,0,8,0,0,0
2781767785,0,0,1,22,0,0,0,8,0,0
2782265327,1,20,0,0,0,0,8,0,0,0
2782762862,0,0,1,18,0,0,0,8,0,0
2783260397,1,50,0,0,0,0,8,0,0,0
2783757567,1,46,0,0,0,0,8,0,0,0
2784255164,1,48,0,0,0,0,8,0,0,0
2784752718,1,18,0,0,0,0,8,0,0,0
2785263804,1,56,0,0,0,0,8,0,0,0
2785761720,0,0,1,30,0,0,0,8,0,0
2786259393,1,16,0,0,0,0,8,0,0,0
2786757118,1,52,0,0,0,0,8,0,0,0
2787254929,0,0,1,18,0,0,0,8,0,0
2787752183,0,0,1,20,0,0,0,8,0,0
2788249713,1,46,0,0,0,0,8,0,0,0
2788747109,0,0,1,18,0,0,0,8,0,0
2789249034,0,0,1,18,0,0,0,8,0,0
2789746460,1,18,0,0,0,0,8,0,0,0
2790244507,1,18,0,0,0,0,8,0,0,0
2790741760,1,16,0,0,0,0,8,0,0,0
2791239687,9,192,0,0,0,0,72,0,0,0
2791737578,1,46,0,0,0,0,8,0,0,0
2792235260,1,48,0,0,0,0,8,0,0,0
2792733210,0,0,1,16,0,0,0,8,0,0
2793235311,0,0,1,20,0,0,0,8,0,0
2793733456,1,18,0,0,0,0,8,0,0,0
2794231515,0,0,1,18,0,0,0,8,0,0
2794729015,1,46,0,0,0,0,8,0,0,0
2795227046,1,18,0,0,0,0,8,0,0,0
2795724604,1,20,0,0,0,0,8,0,0,0
2796222265,0,0,1,18,0,0,0,8,0,0
2796720555,0,0,9,164,0,0,0,72,0,0
2797222653,1,20,0,0,0,0,8,0,0,0
2797720723,0,0,1,58,0,0,0,8,0,0
2798218800,0,0,1,18,0,0,0,8,0,0
2798716406,1,16,0,0,0,0,8,0,0,0
2799214392,1,50,0,0,0,0,8,0,0,0
2799711948,1,18,0,0,0,0,8,0,0,0
2800210036,0,0,1,32,0,0,0,8,0,0
2800707755,1,46,0,0,0,0,8,0,0,0
2801209327,1,20,0,0,0,0,8,0,0,0
2801706931,0,0,1,50,0,0,0,8,0,0
2802204392,1,18,0,0,0,0,8,0,0,0
2802702560,0,0,1,20,0,0,0,8,0,0
2803200016,1,18,0,0,0,0,8,0,0,0
2803697629,0,0,1,16,0,0,0,8,0,0
2804195302,9,158,0,0,0,0,72,0,0,0
2804693192,1,18,0,0,0,0,8,0,0,0
2805194703,0,0,1,18,0,0,0,8,0,0
2805698141,0,0,1,20,0,0,0,8,0,0
2806200611,0,0,9,174,0,0,0,72,0,0
2806698858,1,18,0,0,0,0,8,0,0,0
2807196482,1,20,0,0,0,0,8,0,0,0
2807694193,0,0,1,20,0,0,0,8,0,0
2808192127,1,18,0,0,0,0,8,0,0,0
2808689439,1,20,0,0,0,0,8,0,0,0
2809190315,1,18,0,0,0,0,8,0,0,0
2809687769,1,48,0,0,0,0,8,0,0,0
2810185224,1,16,0,0,0,0,8,0,0,0
2810683153,0,0,1,20,0,0,0,8,0,0
2811180467,0,0,1,16,0,0,0,8,0,0
2811678023,1,52,0,0,0,0,8,0,0,0
2812175488,0,0,1,20,0,0,0,8,0,0
2812673102,1,16,0,0,0,0,8,0,0,0
2813173997,0,0,1,18,0,0,0,8,0,0
2813671875,1,52,0,0,0,0,8,0,0,0
2814169181,1,48,0,0,0,0,8,0,0,0
2814666945,0,0,1,18,0,0,0,8,0,0
2815164291,1,48,0,0,0,0,8,0,0,0
2815662054,1,50,0,0,0,0,8,0,0,0
2816159643,9,162,0,0,0,0,72,0,0,0
2816657378,1,18,0,0,0,0,8,0,0,0
2817154636,0,0,1,16,0,0,0,8,0,0
2817652455,1,46,0,0,0,0,8,0,0,0
2818149802,1,54,0,0,0,0,8,0,0,0
2818647682,1,56,0,0,0,0,8,0,0,0
2819145044,1,18,0,0,0,0,8,0,0,0
2819642972,0,0,9,200,0,0,0,72,0,0
2820140454,1,20,0,0,0,0,8,0,0,0
2820637979,1,18,0,0,0,0,8,0,0,0
2821134951,1,20,0,0,0,0,8,0,0,0
2821633516,1,56,0,0,0,0,8,0,0,0
2822131298,0,0,1,16,0,0,0,8,0,0
2822629057,9,158,0,0,0,0,72,0,0,0
2823126367,1,18,0,0,0,0,8,0,0,0
2823624493,1,48,0,0,0,0,8,0,0,0
2824121992,0,0,1,28,0,0,0,8,0,0
2824620226,1,18,0,0,0,0,8,0,0,0
2825117713,0,0,1,18,0,0,0,8,0,0
2825616303,1,48,0,0,0,0,8,0,0,0
2826113857,1,18,0,0,0,0,8,0,0,0
2826611932,0,0,1,18,0,0,0,8,0,0
2827109396,1,54,0,0,0,0,8,0,0,0
2827607493,1,18,0,0,0,0,8,0,0,0
2828105092,1,16,0,0,0,0,8,0,0,0
2828602853,1,18,0,0,0,0,8,0,0,0
2829100437,1,18,0,0,0,0,8,0,0,0
2829598912,0,0,1,38,0,0,0,8,0,0
2830096629,1,46,0,0,0,0,8,0,0,0
2830594471,0,0,1,18,0,0,0,8,0,0
2831092408,0,0,1,18,0,0,0,8,0,0
2831590321,1,18,0,0,0,0,8,0,0,0
2832088065,0,0,1,18,0,0,0,8,0,0
2832585785,1,18,0,0,0,0,8,0,0,0
2833083481,1,46,0,0,0,0,8,0,0,0
2833582172,0,0,1,66,0,0,0,8,0,0
2834079607,1,54,0,0,0,0,8,0,0,0
2834577597,0,0,1,18,0,0,0,8,0,0
2835075037,1,16,0,0,0,0,8,0,0,0
2835572719,1,18,0,0,0,0,8,0,0,0
2836069902,0,0,1,18,0,0,0,8,0,0
2836567874,0,0,1,16,0,0,0,8,0,0
2837065122,0,0,1,20,0,0,0,8,0,0
2837563638,1,56,0,0,0,0,8,0,0,0
2838060897,1,16,0,0,0,0,8,0,0,0
2838558328,1,54,0,0,0,0,8,0,0,0
2839055925,1,18,0,0,0,0,8,0,0,0
2839553602,1,48,0,0,0,0,8,0,0,0
2840050793,1,20,0,0,0,0,8,0,0,0
2840548834,0,0,1,20,0,0,0,8,0,0
2841045899,1,48,0,0,0,0,8,0,0,0
2841544647,0,0,9,160,0,0,0,72,0,0
2842041956,9,190,0,0,0,0,72,0,0,0
2842539959,1,48,0,0,0,0,8,0,0,0
2843036929,1,18,0,0,0,0,8,0,0,0
2843535144,1,46,0,0,0,0,8,0,0,0
2844032895,0,0,1,20,0,0,0,8,0,0
2844530539,9,188,0,0,0,0,72,0,0,0
2845027552,0,0,1,18,0,0,0,8,0,0
2845526226,0,0,1,18,0,0,0,8,0,0
2846023443,1,18,0,0,0,0,8,0,0,0
2846520972,1,50,0,0,0,0,8,0,0,0
2847018109,1,46,0,0,0,0,8,0,0,0
2847516393,0,0,1,18,0,0,0,8,0,0
2848013839,0,0,1,18,0,0,0,8,0,0
2848511163,1,48,0,0,0,0,8,0,0,0
2849008980,1,46,0,0,0,0,8,0,0,0
2849507494,1,18,0,0,0,0,8,0,0,0
2850005396,0,0,9,194,0,0,0,72,0,0
2850503509,1,46,0,0,0,0,8,0,0,0
2851001061,1,48,0,0,0,0,8,0,0,0
2851498701,0,0,1,18,0,0,0,8,0,0
2851996529,0,0,1,18,0,0,0,8,0,0
2852494444,1,48,0,0,0,0,8,0,0,0
2852991706,1,48,0,0,0,0,8,0,0,0
2853490520,0,0,1,22,0,0,0,8,0,0
2853988137,1,20,0,0,0,0,8,0,0,0
2854485762,0,0,1,18,0,0,0,8,0,0
2854984143,0,0,1,20,0,0,0,8,0,0
2855484325,0,0,9,160,0,0,0,72,0,0
2855982629,1,16,0,0,0,0,8,0,0,0
2856481378,1,56,0,0,0,0,8,0,0,0
2856979062,0,0,1,18,0,0,0,8,0,0
2857477729,0,0,1,20,0,0,0,8,0,0
2857975324,1,18,0,0,0,0,8,0,0,0
2858473350,0,0,1,18,0,0,0,8,0,0
2858970997,1,16,0,0,0,0,8,0,0,0
2859468926,0,0,1,18,0,0,0,8,0,0
2859966766,0,0,1,58,0,0,0,8,0,0
2860464703,0,0,1,16,0,0,0,8,0,0
2860962488,1,16,0,0,0,0,8,0,0,0
2861460792,1,30,0,0,0,0,8,0,0,0
2861959168,0,0,1,18,0,0,0,8,0,0
2862457009,1,18,0,0,0,0,8,0,0,0
2862954655,1,18,0,0,0,0,8,0,0,0
2863452520,0,0,1,18,0,0,0,8,0,0
2863950170,1,16,0,0,0,0,8,0,0,0
2864448100,0,0,1,16,0,0,0,8,0,0
2864946091,1,18,0,0,0,0,8,0,0,0
2865444482,1,18,0,0,0,0,8,0,0,0
2865942511,0,0,9,164,0,0,0,72,0,0
2866440259,0,0,1,18,0,0,0,8,0,0
2866937960,0,0,9,162,0,0,0,72,0,0
2867436130,0,0,1,56,0,0,0,8,0,0
2867933713,0,0,1,54,0,0,0,8,0,0
2868431503,0,0,1,20,0,0,0,8,0,0
2868929180,1,18,0,0,0,0,8,0,0,0
2869427206,1,28,0,0,0,0,8,0,0,0
2869925679,0,0,1,18,0,0,0,8,0,0
2870423150,0,0,1,54,0,0,0,8,0,0
2870920936,1,20,0,0,0,0,8,0,0,0
2871418223,1,20,0,0,0,0,8,0,0,0
2871915998,1,18,0,0,0,0,8,0,0,0
2872413362,0,0,1,48,0,0,0,8,0,0
2872910999,1,18,0,0,0,0,8,0,0,0
2873408939,1,58,0,0,0,0,8,0,0,0
2873906592,0,0,1,18,0,0,0,8,0,0
2874403616,1,20,0,0,0,0,8,0,0,0
2874901601,1,16,0,0,0,0,8,0,0,0
2875399264,0,0,1,18,0,0,0,8,0,0
2875897487,0,0,1,18,0,0,0,8,0,0
2876394284,0,0,1,18,0,0,0,8,0,0
2876891990,1,20,0,0,0,0,8,0,0,0
2877390395,1,54,0,0,0,0,8,0,0,0
2877888180,0,0,1,18,0,0,0,8,0,0
2878385917,0,0,9,204,0,0,0,72,0,0
2878883538,1,16,0,0,0,0,8,0,0,0
2879380650,1,18,0,0,0,0,8,0,0,0
2879878621,0,0,1,58,0,0,0,8,0,0
2880375921,0,0,1,62,0,0,0,8,0,0
2880873819,1,16,0,0,0,0,8,0,0,0
2881371824,0,0,1,52,0,0,0,8,0,0
2881869664,1,56,0,0,0,0,8,0,0,0
2882367372,0,0,1,18,0,0,0,8,0,0
2882865209,1,18,0,0,0,0,8,0,0,0
2883362479,1,18,0,0,0,0,8,0,0,0
2883860166,1,18,0,0,0,0,8,0,0,0
2884357140,1,52,0,0,0,0,8,0,0,0
2884854623,1,54,0,0,0,0,8,0,0,0
2885353283,1,76,0,0,0,0,8,0,0,0
2885851428,0,0,1,18,0,0,0,8,0,0
2886349176,1,60,0,0,0,0,8,0,0,0
2886846895,0,0,1,18,0,0,0,8,0,0
2887344196,1,18,0,0,0,0,8,0,0,0
2887841854,0,0,1,18,0,0,0,8,0,0
2888339627,1,18,0,0,0,0,8,0,0,0
2888837422,1,18,0,0,0,0,8,0,0,0
2889335463,1,48,0,0,0,0,8,0,0,0
2889833274,1,56,0,0,0,0,8,0,0,0
2890331000,0,0,1,54,0,0,0,8,0,0
2890829031,1,18,0,0,0,0,8,0,0,0
2891326575,1,56,0,0,0,0,8,0,0,0
2891824387,0,0,1,18,0,0,0,8,0,0
2892322022,9,198,0,0,0,0,72,0,0,0
2892819973,9,192,0,0,0,0,72,0,0,0
2893318331,1,38,0,0,0,0,8,0,0,0
2893816155,1,20,0,0,0,0,8,0,0,0
2894313903,0,0,1,54,0,0,0,8,0,0
2894811689,0,0,1,20,0,0,0,8,0,0
2895309325,1,18,0,0,0,0,8,0,0,0
2895807292,0,0,1,20,0,0,0,8,0,0
2896305022,1,50,0,0,0,0,8,0,0,0
2896802822,0,0,1,18,0,0,0,8,0,0
2897301206,0,0,1,58,0,0,0,8,0,0
2897799041,1,18,0,0,0,0,8,0,0,0
2898296420,9,192,0,0,0,0,72,0,0,0
2898794415,0,0,1,18,0,0,0,8,0,0
2899292377,0,0,1,18,0,0,0,8,0,0
2899789699,1,16,0,0,0,0,8,0,0,0
2900287398,0,0,1,18,0,0,0,8,0,0
2900785093,9,162,0,0,0,0,72,0,0,0
2901283015,0,0,1,18,0,0,0,8,0,0
2901780708,0,0,1,58,0,0,0,8,0,0
2902278674,0,0,9,160,0,0,0,72,0,0
2902776477,1,16,0,0,0,0,8,0,0,0
2903274032,1,20,0,0,0,0,8,0,0,0
2903771990,0,0,9,198,0,0,0,72,0,0
2904269766,0,0,1,50,0,0,0,8,0,0
2904767631,0,0,1,48,0,0,0,8,0,0
2905266318,1,28,0,0,0,0,8,0,0,0
2905764200,0,0,1,48,0,0,0,8,0,0
2906261847,1,18,0,0,0,0,8,0,0,0
2906759195,1,16,0,0,0,0,8,0,0,0
2907256647,0,0,1,48,0,0,0,8,0,0
2907754321,1,18,0,0,0,0,8,0,0,0
2908251798,0,0,1,48,0,0,0,8,0,0
2908749615,0,0,1,46,0,0,0,8,0,0
2909251323,1,20,0,0,0,0,8,0,0,0
2909748689,1,16,0,0,0,0,8,0,0,0
2910246072,1,18,0,0,0,0,8,0,0,0
2910743542,1,18,0,0,0,0,8,0,0,0
2911241070,1,46,0,0,0,0,8,0,0,0
2911738490,1,18,0,0,0,0,8,0,0,0
2912236097,1,16,0,0,0,0,8,0,0,0
2912733255,1,48,0,0,0,0,8,0,0,0
2913235175,0,0,1,18,0,0,0,8,0,0
2913732471,1,48,0,0,0,0,8,0,0,0
2914230086,0,0,1,16,0,0,0,8,0,0
2914727454,0,0,1,18,0,0,0,8,0,0
2915224847,1,18,0,0,0,0,8,0,0,0
2915721809,1,54,0,0,0,0,8,0,0,0
2916219453,1,56,0,0,0,0,8,0,0,0
2916717540,0,0,9,164,0,0,0,72,0,0
2917219659,0,0,1,18,0,0,0,8,0,0
2917717227,1,18,0,0,0,0,8,0,0,0
2918215166,1,54,0,0,0,0,8,0,0,0
2918712516,0,0,1,50,0,0,0,8,0,0
2919210907,0,0,1,18,0,0,0,8,0,0
2919708144,1,18,0,0,0,0,8,0,0,0
2920205920,1,56,0,0,0,0,8,0,0,0
2920703101,1,56,0,0,0,0,8,0,0,0
2921205261,0,0,9,160,0,0,0,72,0,0
2921703589,9,200,0,0,0,0,72,0,0,0
2922201294,0,0,1,18,0,0,0,8,0,0
2922698754,1,56,0,0,0,0,8,0,0,0
2923196716,1,18,0,0,0,0,8,0,0,0
2923694268,1,16,0,0,0,0,8,0,0,0
2924192165,1,54,0,0,0,0,8,0,0,0
2924690014,0,0,1,18,0,0,0,8,0,0
2925192534,1,78,0,0,0,0,8,0,0,0
2925690294,1,20,0,0,0,0,8,0,0,0
2926188032,1,52,0,0,0,0,8,0,0,0
2926685803,1,52,0,0,0,0,8,0,0,0
2927183596,1,18,0,0,0,0,8,0,0,0
2927681423,0,0,9,160,0,0,0,72,0,0
2928179360,0,0,1,18,0,0,0,8,0,0
2928677244,1,16,0,0,0,0,8,0,0,0
2929178527,1,18,0,0,0,0,8,0,0,0
2929676772,0,0,1,18,0,0,0,8,0,0
2930174433,1,18,0,0,0,0,8,0,0,0
2930672093,0,0,1,18,0,0,0,8,0,0
2931170135,0,0,1,20,0,0,0,8,0,0
2931669470,1,50,0,0,0,0,8,0,0,0
2932167111,0,0,1,16,0,0,0,8,0,0
2932664491,1,54,0,0,0,0,8,0,0,0
2933162237,1,54,0,0,0,0,8,0,0,0
2933660004,0,0,1,18,0,0,0,8,0,0
2934157804,1,56,0,0,0,0,8,0,0,0
2934654924,1,50,0,0,0,0,8,0,0,0
2935152917,0,0,1,56,0,0,0,8,0,0
2935650429,9,190,0,0,0,0,72,0,0,0
2936148115,0,0,1,22,0,0,0,8,0,0
2936645192,1,46,0,0,0,0,8,0,0,0
2937143156,0,0,1,18,0,0,0,8,0,0
2937640910,1,46,0,0,0,0,8,0,0,0
2938138856,1,46,0,0,0,0,8,0,0,0
2938636381,0,0,1,50,0,0,0,8,0,0
2939134575,0,0,1,18,0,0,0,8,0,0
2939631423,1,46,0,0,0,0,8,0,0,0
2940129143,1,54,0,0,0,0,8,0,0,0
2940627059,0,0,1,20,0,0,0,8,0,0
2941124715,1,56,0,0,0,0,8,0,0,0
2941622669,1,54,0,0,0,0,8,0,0,0
2942120655,0,0,1,56,0,0,0,8,0,0
2942618065,0,0,1,18,0,0,0,8,0,0
2943115603,1,50,0,0,0,0,8,0,0,0
2943612896,1,18,0,0,0,0,8,0,0,0
2944110557,1,18,0,0,0,0,8,0,0,0
2944607608,1,54,0,0,0,0,8,0,0,0
2945105319,1,54,0,0,0,0,8,0,0,0
2945603515,0,0,9,168,0,0,0,72,0,0
2946101022,1,56,0,0,0,0,8,0,0,0
2946598581,0,0,1,16,0,0,0,8,0,0
2947096368,0,0,1,16,0,0,0,8,0,0
2947593952,1,54,0,0,0,0,8,0,0,0
2948092003,0,0,9,164,0,0,0,72,0,0
2948589535,0,0,1,18,0,0,0,8,0,0
2949087197,0,0,1,18,0,0,0,8,0,0
2949585617,1,58,0,0,0,0,8,0,0,0
2950083609,1,46,0,0,0,0,8,0,0,0
2950581517,0,0,1,18,0,0,0,8,0,0
2951079455,0,0,9,160,0,0,0,72,0,0
2951577320,0,0,1,18,0,0,0,8,0,0
2952075070,1,18,0,0,0,0,8,0,0,0
2952573051,0,0,9,162,0,0,0,72,0,0
2953070645,1,16,0,0,0,0,8,0,0,0
2953569744,0,0,9,160,0,0,0,72,0,0
2954068131,0,0,1,20,0,0,0,8,0,0
2954565881,1,18,0,0,0,0,8,0,0,0
2955063664,1,16,0,0,0,0,8,0,0,0
2955561517,1,18,0,0,0,0,8,0,0,0
2956059232,1,18,0,0,0,0,8,0,0,0
2956557025,1,58,0,0,0,0,8,0,0,0
2957054715,1,50,0,0,0,0,8,0,0,0
2957553202,1,54,0,0,0,0,8,0,0,0
2958051090,1,54,0,0,0,0,8,0,0,0
2958548975,0,0,1,52,0,0,0,8,0,0
2959046698,1,58,0,0,0,0,8,0,0,0
2959544485,1,52,0,0,0,0,8,0,0,0
2960042512,0,0,1,16,0,0,0,8,0,0
2960540067,1,50,0,0,0,0,8,0,0,0
2961037804,1,48,0,0,0,0,8,0,0,0
2961536312,1,18,0,0,0,0,8,0,0,0
2962033900,1,18,0,0,0,0,8,0,0,0
2962531674,1,18,0,0,0,0,8,0,0,0
2963034322,1,20,0,0,0,0,8,0,0,0
2963535994,1,48,0,0,0,0,8,0,0,0
2964034518,0,0,9,170,0,0,0,72,0,0
2964532302,1,46,0,0,0,0,8,0,0,0
2965030219,0,0,1,18,0,0,0,8,0,0
2965528592,1,52,0,0,0,0,8,0,0,0
2966026297,1,18,0,0,0,0,8,0,0,0
2966524445,0,0,1,18,0,0,0,8,0,0
2967021754,1,18,0,0,0,0,8,0,0,0
2967519948,1,18,0,0,0,0,8,0,0,0
2968017845,0,0,1,16,0,0,0,8,0,0
2968515755,1,16,0,0,0,0,8,0,0,0
2969013111,1,48,0,0,0,0,8,0,0,0
2969511515,1,18,0,0,0,0,8,0,0,0
2970009044,1,54,0,0,0,0,8,0,0,0
2970507392,0,0,1,28,0,0,0,8,0,0
2971004566,1,18,0,0,0,0,8,0,0,0
2971502166,0,0,1,16,0,0,0,8,0,0
2971999624,0,0,1,18,0,0,0,8,0,0
2972497417,1,48,0,0,0,0,8,0,0,0
2972994458,1,18,0,0,0,0,8,0,0,0
2973492852,1,16,0,0,0,0,8,0,0,0
2973990798,0,0,1,16,0,0,0,8,0,0
2974488411,1,48,0,0,0,0,8,0,0,0
2974985449,1,48,0,0,0,0,8,0,0,0
2975483137,1,48,0,0,0,0,8,0,0,0
2975980362,1,48,0,0,0,0,8,0,0,0
2976477852,1,20,0,0,0,0,8,0,0,0
2976974938,1,46,0,0,0,0,8,0,0,0
2977473883,0,0,1,18,0,0,0,8,0,0
2977971466,0,0,1,18,0,0,0,8,0,0
2978469296,1,58,0,0,0,0,8,0,0,0
2978966310,1,60,0,0,0,0,8,0,0,0
2979463827,1,56,0,0,0,0,8,0,0,0
2979961828,0,0,1,16,0,0,0,8,0,0
2980459337,1,18,0,0,0,0,8,0,0,0
2980957052,0,0,1,20,0,0,0,8,0,0
2981455767,1,18,0,0,0,0,8,0,0,0
2981953673,0,0,9,162,0,0,0,72,0,0
2982451622,1,18,0,0,0,0,8,0,0,0
2982949126,1,48,0,0,0,0,8,0,0,0
2983447033,1,46,0,0,0,0,8,0,0,0
2983944520,1,50,0,0,0,0,8,0,0,0
2984442196,1,48,0,0,0,0,8,0,0,0
2984939922,0,0,1,18,0,0,0,8,0,0
2985438633,1,60,0,0,0,0,8,0,0,0
2985936920,0,0,1,48,0,0,0,8,0,0
