timestamp,num_reads,read_cycles,num_writes,write_cycles,num_flushes,flush_cycles,bytes_read,bytes_written,wpq_inserts,rpq_inserts,wpq_occupancy,rpq_occupancy,unc_ticks
16233306868,0,0,84992,1206334,0,0,0,679936,0,0,0,0,0
16236650096,0,0,84992,1206476,0,0,0,679936,0,0,0,0,0
16239993624,0,0,80896,1153706,0,0,0,647168,0,0,0,0,0
16243338455,0,0,84992,1206416,0,0,0,679936,0,0,0,0,0
16246685089,0,0,84992,1206514,0,0,0,679936,0,0,0,0,0
16250033670,0,0,81920,1162718,0,0,0,655360,0,0,0,0,0
16253376011,0,0,84992,1206498,0,0,0,679936,0,0,0,0,0
16256722785,0,0,84992,1206422,0,0,0,679936,0,0,0,0,0
16260070700,0,0,82944,1182482,0,0,0,663768,0,0,0,0,0
16263415829,0,0,84992,1206200,0,0,0,679936,0,0,0,0,0
16266763762,0,0,84992,1206478,0,0,0,679936,0,0,0,0,0
16270109850,0,0,84992,1206468,0,0,0,679936,0,0,0,0,0
16273459551,0,0,84992,1206670,0,0,0,679936,0,0,0,0,0
16276802097,0,0,84992,1206380,0,0,0,679936,0,0,0,0,0
16280141598,0,0,83968,1198526,0,0,0,671744,0,0,0,0,0
16283484145,0,0,82944,1197898,0,0,0,663552,0,0,0,0,0
16286830067,0,0,84992,1210776,0,0,0,679936,0,0,0,0,0
16290181785,0,0,86016,1220544,0,0,0,688128,0,0,0,0,0
16293522736,0,0,84992,1207096,0,0,0,679936,0,0,0,0,0
16296865999,0,0,84992,1206810,0,0,0,679936,0,0,0,0,0
16300207948,0,0,79872,1134410,0,0,0,638976,0,0,0,0,0
16303569118,0,0,84992,1207108,0,0,0,679936,0,0,0,0,0
16306913432,0,0,84992,1206400,0,0,0,679936,0,0,0,0,0
16310255970,0,0,84992,1206798,0,0,0,679936,0,0,0,0,0
16313599944,0,0,80896,1148142,0,0,0,647168,0,0,0,0,0
16316942075,0,0,84992,1207220,0,0,0,679936,0,0,0,0,0
16320288455,0,0,82944,1182962,0,0,0,663552,0,0,0,0,0
16323632785,0,0,81920,1163866,0,0,0,655440,0,0,0,0,0
16326995083,0,0,0,0,37888,1891808,0,0,0,0,0,0,0
16330374065,0,0,0,0,37888,1882108,0,0,0,0,0,0,0
16333740114,0,0,0,0,37888,1897060,0,0,0,0,0,0,0
16337111209,0,0,0,0,37888,1835668,0,0,0,0,0,0,0
16340484076,0,0,0,0,37888,1895282,0,0,0,0,0,0,0
16343844446,0,0,0,0,35840,1780878,0,0,0,0,0,0,0
16347216275,0,0,0,0,37888,1873198,0,0,0,0,0,0,0
16350574973,0,0,0,0,37888,1838684,0,0,0,0,0,0,0
16353952248,0,0,0,0,37888,1874912,0,0,0,0,0,0,0
16357312287,0,0,0,0,35840,1713420,0,0,0,0,0,0,0
16360673209,0,0,0,0,37888,1871792,0,0,0,0,0,0,0
16364038875,0,0,0,0,37888,1828466,0,0,0,0,0,0,0
16367408549,0,0,0,0,37888,1896334,0,0,0,0,0,0,0
16370766394,0,0,0,0,37888,1876444,0,0,0,0,0,0,0
16374111182,0,0,84992,1206426,0,0,0,679936,0,0,0,0,0
16377459385,0,0,84992,1206102,0,0,0,679936,0,0,0,0,0
16380801536,0,0,84992,1206448,0,0,0,679936,0,0,0,0,0
16384149406,0,0,80896,1154434,0,0,0,647168,0,0,0,0,0
16387495835,0,0,84992,1206150,0,0,0,679936,0,0,0,0,0
16390840990,0,0,82944,1177576,0,0,0,663552,0,0,0,0,0
16394183267,0,0,81920,1168030,0,0,0,655360,0,0,0,0,0
16397530388,0,0,84992,1206402,0,0,0,679936,0,0,0,0,0
16400870221,0,0,84992,1206130,0,0,0,679936,0,0,0,0,0
16404218118,0,0,81920,1163122,0,0,0,655360,0,0,0,0,0
16407566942,0,0,83968,1191612,0,0,0,671744,0,0,0,0,0
16410912323,0,0,84992,1205986,0,0,0,679936,0,0,0,0,0
16414254540,0,0,84992,1206476,0,0,0,679936,0,0,0,0,0
16417595778,0,0,84992,1206188,0,0,0,679936,0,0,0,0,0
16420944326,0,0,84992,1211682,0,0,0,679936,0,0,0,0,0
16424290130,0,0,82944,1183586,0,0,0,663552,0,0,0,0,0
16427637179,0,0,81920,1163240,0,0,0,655360,0,0,0,0,0
16430986131,0,0,84992,1206164,0,0,0,679936,0,0,0,0,0
16434329588,0,0,84992,1206362,0,0,0,679936,0,0,0,0,0
16437675064,0,0,84992,1206316,0,0,0,679936,0,0,0,0,0
16441021861,0,0,84992,1206092,0,0,0,679936,0,0,0,0,0
16444365963,0,0,81920,1165344,0,0,0,655360,0,0,0,0,0
16447711156,0,0,82944,1177280,0,0,0,663552,0,0,0,0,0
16451058860,0,0,84992,1206314,0,0,0,679936,0,0,0,0,0
16454406264,0,0,83968,1191898,0,0,0,671744,0,0,0,0,0
16457749924,0,0,84992,1206590,0,0,0,679936,0,0,0,0,0
16461093351,0,0,84992,1206500,0,0,0,679936,0,0,0,0,0
16464438971,0,0,84992,1206508,0,0,0,679936,0,0,0,0,0
16467782922,0,0,80896,1148872,0,0,0,647168,0,0,0,0,0
16471127774,0,0,84992,1205896,0,0,0,679936,0,0,0,0,0
16474472472,0,0,84992,1205946,0,0,0,679936,0,0,0,0,0
16477821096,0,0,84992,1206558,0,0,0,679936,0,0,0,0,0
16481165903,0,0,84992,1206456,0,0,0,679936,0,0,0,0,0
16484505836,0,0,83968,1191872,0,0,0,671744,0,0,0,0,0
16487855213,0,0,80896,1155218,0,0,0,647168,0,0,0,0,0
16491196049,0,0,83968,1191618,0,0,0,671744,0,0,0,0,0
16494538056,0,0,84992,1206468,0,0,0,679936,0,0,0,0,0
16497880885,0,0,84992,1206360,0,0,0,679936,0,0,0,0,0
16501224489,0,0,84992,1206312,0,0,0,679936,0,0,0,0,0
16504565866,0,0,84992,1206132,0,0,0,679936,0,0,0,0,0
16507908682,0,0,80896,1148914,0,0,0,647168,0,0,0,0,0
16511257067,0,0,84992,1206346,0,0,0,679936,0,0,0,0,0
16514601023,0,0,84992,1206424,0,0,0,679936,0,0,0,0,0
16517945043,0,0,84992,1206588,0,0,0,679936,0,0,0,0,0
16521286703,0,0,84992,1206484,0,0,0,679936,0,0,0,0,0
16524628301,0,0,84992,1211032,0,0,0,679936,0,0,0,0,0
16527969965,0,0,80896,1156462,0,0,0,647168,0,0,0,0,0
16531315945,0,0,84992,1206236,0,0,0,679936,0,0,0,0,0
16534661597,0,0,80896,1148484,0,0,0,647168,0,0,0,0,0
16538007087,0,0,84992,1206272,0,0,0,679936,0,0,0,0,0
16541352552,0,0,84992,1206484,0,0,0,679936,0,0,0,0,0
16544701021,0,0,84992,1210584,0,0,0,679936,0,0,0,0,0
16548040734,0,0,83968,1193668,0,0,0,671744,0,0,0,0,0
16551382953,0,0,84992,1206534,0,0,0,679936,0,0,0,0,0
16554726389,0,0,84992,1207086,0,0,0,679936,0,0,0,0,0
16558074130,0,0,84992,1206370,0,0,0,679936,0,0,0,0,0
16561418963,0,0,84992,1206476,0,0,0,679936,0,0,0,0,0
16564762307,0,0,84992,1206632,0,0,0,679936,0,0,0,0,0
16568104544,0,0,79872,1192488,0,0,0,638976,0,0,0,0,0
16571449274,0,0,84992,1210426,0,0,0,679936,0,0,0,0,0
16574796086,0,0,80896,1148560,0,0,0,647168,0,0,0,0,0
16578146488,0,0,86016,1221040,0,0,0,688128,0,0,0,0,0
16581493813,0,0,84992,1206602,0,0,0,679936,0,0,0,0,0
16584837014,0,0,84992,1206424,0,0,0,679936,0,0,0,0,0
16588183924,0,0,81920,1163664,0,0,0,655360,0,0,0,0,0
16591531589,0,0,84992,1213820,0,0,0,679936,0,0,0,0,0
16594881858,0,0,86016,1221092,0,0,0,688128,0,0,0,0,0
16598222940,0,0,84992,1207500,0,0,0,679936,0,0,0,0,0
16601568796,0,0,84992,1206260,0,0,0,679936,0,0,0,0,0
16604913398,0,0,84992,1206916,0,0,0,679936,0,0,0,0,0
16608258213,0,0,84992,1208172,0,0,0,679936,0,0,0,0,0
16611605987,0,0,0,0,35840,1676896,0,0,0,0,0,0,0
16614981541,0,0,0,0,37888,1893674,0,0,0,0,0,0,0
16618334769,0,0,0,0,37888,1833890,0,0,0,0,0,0,0
16621703599,0,0,0,0,37888,1897228,0,0,0,0,0,0,0
16625064581,0,0,0,0,37888,1864080,0,0,0,0,0,0,0
16628441373,0,0,0,0,37888,1890044,0,0,0,0,0,0,0
16631796674,0,0,0,0,35840,1746212,0,0,0,0,0,0,0
16635163344,0,0,0,0,37888,1893508,0,0,0,0,0,0,0
16638529675,0,0,0,0,37888,1872138,0,0,0,0,0,0,0
16641889645,0,0,0,0,37888,1864850,0,0,0,0,0,0,0
16645248442,0,0,0,0,37888,1846474,0,0,0,0,0,0,0
16648609444,0,0,0,0,37888,1863734,0,0,0,0,0,0,0
16651973615,0,0,0,0,37888,1883512,0,0,0,0,0,0,0
16655335550,0,0,0,0,36864,1849594,0,0,0,0,0,0,0
16658677619,0,0,84992,1206382,0,0,0,679936,0,0,0,0,0
16662022494,0,0,84992,1206356,0,0,0,679936,0,0,0,0,0
16665372338,0,0,84992,1206516,0,0,0,679936,0,0,0,0,0
16668718348,0,0,84992,1206752,0,0,0,679936,0,0,0,0,0
16672067419,0,0,84992,1207420,0,0,0,679936,0,0,0,0,0
16675412180,0,0,84992,1206492,0,0,0,679936,0,0,0,0,0
16678759597,0,0,84992,1211510,0,0,0,679936,0,0,0,0,0
16682106218,0,0,84992,1206564,0,0,0,679936,0,0,0,0,0
16685449923,0,0,84992,1207084,0,0,0,679936,0,0,0,0,0
16688796434,0,0,84992,1206342,0,0,0,679936,0,0,0,0,0
16692144343,0,0,82944,1177030,0,0,0,663552,0,0,0,0,0
16695488942,0,0,84992,1206468,0,0,0,679936,0,0,0,0,0
16698831713,0,0,84992,1206400,0,0,0,679936,0,0,0,0,0
16702176790,0,0,84992,1206588,0,0,0,679936,0,0,0,0,0
16705523005,0,0,84992,1211860,0,0,0,679936,0,0,0,0,0
16708869317,0,0,84992,1206486,0,0,0,679936,0,0,0,0,0
16712219339,0,0,81920,1169350,0,0,0,655360,0,0,0,0,0
16715566976,0,0,81920,1171096,0,0,0,655360,0,0,0,0,0
16718909211,0,0,84992,1206596,0,0,0,679936,0,0,0,0,0
16722255130,0,0,84992,1206438,0,0,0,679936,0,0,0,0,0
16725600163,0,0,84992,1207008,0,0,0,679936,0,0,0,0,0
16728946513,0,0,84992,1209418,0,0,0,679936,0,0,0,0,0
16732295866,0,0,84992,1213406,0,0,0,679936,0,0,0,0,0
16735637869,0,0,79872,1134736,0,0,0,638976,0,0,0,0,0
16738980550,0,0,84992,1206468,0,0,0,679936,0,0,0,0,0
16742327420,0,0,84992,1206550,0,0,0,679936,0,0,0,0,0
16745675354,0,0,84992,1206408,0,0,0,679936,0,0,0,0,0
16749017878,0,0,84992,1206682,0,0,0,679936,0,0,0,0,0
16752363850,0,0,81920,1163728,0,0,0,655360,0,0,0,0,0
16755712663,0,0,78848,1126136,0,0,0,630784,0,0,0,0,0
16759055892,0,0,84992,1206192,0,0,0,679936,0,0,0,0,0
16762399526,0,0,84992,1206380,0,0,0,679936,0,0,0,0,0
16765746707,0,0,84992,1206282,0,0,0,679936,0,0,0,0,0
16769094044,0,0,84992,1206244,0,0,0,679936,0,0,0,0,0
16772441600,0,0,84992,1205990,0,0,0,679936,0,0,0,0,0
16775787681,0,0,81920,1170376,0,0,0,655360,0,0,0,0,0
16779137605,0,0,84992,1206326,0,0,0,679936,0,0,0,0,0
16782481403,0,0,84992,1206430,0,0,0,679936,0,0,0,0,0
16785824400,0,0,84992,1206120,0,0,0,679936,0,0,0,0,0
16789171117,0,0,84992,1206136,0,0,0,679936,0,0,0,0,0
16792514517,0,0,84992,1206226,0,0,0,679936,0,0,0,0,0
16795862939,0,0,81920,1169404,0,0,0,655360,0,0,0,0,0
16799209815,0,0,83968,1191780,0,0,0,671744,0,0,0,0,0
16802553582,0,0,84992,1206292,0,0,0,679936,0,0,0,0,0
16805902508,0,0,83968,1196242,0,0,0,671744,0,0,0,0,0
16809248191,0,0,84992,1206484,0,0,0,679936,0,0,0,0,0
16812591006,0,0,84992,1206232,0,0,0,679936,0,0,0,0,0
16815937052,0,0,82944,1183868,0,0,0,663552,0,0,0,0,0
16819282775,0,0,84992,1206332,0,0,0,679936,0,0,0,0,0
16822630232,0,0,84992,1206388,0,0,0,679936,0,0,0,0,0
16825974301,0,0,84992,1210876,0,0,0,679936,0,0,0,0,0
16829321457,0,0,84992,1206494,0,0,0,679936,0,0,0,0,0
16832667959,0,0,84992,1206424,0,0,0,679936,0,0,0,0,0
16836010733,0,0,80896,1233642,0,0,0,647168,0,0,0,0,0
16839355793,0,0,84992,1206672,0,0,0,679936,0,0,0,0,0
16842696930,0,0,84992,1206424,0,0,0,679936,0,0,0,0,0
16846039357,0,0,84992,1206076,0,0,0,679936,0,0,0,0,0
16849390930,0,0,83968,1212370,0,0,0,671744,0,0,0,0,0
16852740037,0,0,84992,1206420,0,0,0,682296,0,0,0,0,0
16856088987,0,0,81920,1169900,0,0,0,655360,0,0,0,0,0
16859431416,0,0,84992,1206366,0,0,0,679936,0,0,0,0,0
16862774475,0,0,84992,1206358,0,0,0,679936,0,0,0,0,0
16866123357,0,0,84992,1206270,0,0,0,679936,0,0,0,0,0
16869465626,0,0,84992,1206360,0,0,0,679936,0,0,0,0,0
16872805389,0,0,84992,1206292,0,0,0,679936,0,0,0,0,0
16876152014,0,0,81920,1173400,0,0,0,655360,0,0,0,0,0
16879495095,0,0,84992,1206174,0,0,0,679936,0,0,0,0,0
16882839331,0,0,84992,1206230,0,0,0,679936,0,0,0,0,0
16886182076,0,0,84992,1206290,0,0,0,679936,0,0,0,0,0
16889522630,0,0,84992,1206124,0,0,0,679936,0,0,0,0,0
16892865379,0,0,84992,1206046,0,0,0,679936,0,0,0,0,0
16896213145,0,0,0,0,35840,1746532,0,0,0,0,0,0,0
16899580645,0,0,0,0,35840,1752372,0,0,0,0,0,0,0
16902946456,0,0,0,0,37888,1894378,0,0,0,0,0,0,0
16906316870,0,0,0,0,36864,1833742,0,0,0,0,0,0,0
16910520776,0,0,0,0,31744,1880456,0,0,0,0,0,0,0
16913892258,0,0,0,0,35840,1882066,0,0,0,0,0,0,0
16917275489,0,0,0,0,35840,1927150,0,0,0,0,0,0,0
16920656707,0,0,0,0,35840,1829380,0,0,0,0,0,0,0
16924036854,0,0,0,0,35840,1913190,0,0,0,0,0,0,0
16927408961,0,0,0,0,35840,1881478,0,0,0,0,0,0,0
16930790047,0,0,0,0,35840,1815420,0,0,0,0,0,0,0
16934170735,0,0,0,0,35840,1933698,0,0,0,0,0,0,0
16937551213,0,0,0,0,35840,1829596,0,0,0,0,0,0,0
16940921053,0,0,0,0,37888,1841752,0,0,0,0,0,0,0
16944270035,0,0,81920,1163176,0,0,0,655360,0,0,0,0,0
16947619539,0,0,84992,1206952,0,0,0,679936,0,0,0,0,0
16950961613,0,0,84992,1206020,0,0,0,679936,0,0,0,0,0
16954312170,0,0,81920,1162514,0,0,0,655360,0,0,0,0,0
16957655741,0,0,84992,1206368,0,0,0,679936,0,0,0,0,0
16960999813,0,0,84992,1206208,0,0,0,679936,0,0,0,0,0
16964342082,0,0,83968,1191886,0,0,0,671744,0,0,0,0,0
16967683951,0,0,80896,1154108,0,0,0,647168,0,0,0,0,0
16971029756,0,0,84992,1206224,0,0,0,679936,0,0,0,0,0
16974376179,0,0,84992,1206276,0,0,0,679936,0,0,0,0,0
16977723525,0,0,84992,1206154,0,0,0,679936,0,0,0,0,0
16981067277,0,0,84992,1206396,0,0,0,679936,0,0,0,0,0
16984415125,0,0,84992,1206306,0,0,0,679936,0,0,0,0,0
16987775590,0,0,84992,1206848,0,0,0,679936,0,0,0,0,0
16991121375,0,0,84992,1211562,0,0,0,679936,0,0,0,0,0
16994467788,0,0,84992,1206318,0,0,0,679936,0,0,0,0,0
16997813127,0,0,84992,1206238,0,0,0,679936,0,0,0,0,0
17001158866,0,0,84992,1206130,0,0,0,679936,0,0,0,0,0
17004502658,0,0,84992,1206356,0,0,0,679936,0,0,0,0,0
17007853494,0,0,81920,1245516,0,0,0,655360,0,0,0,0,0
17011201545,0,0,84992,1206046,0,0,0,679936,0,0,0,0,0
17014546909,0,0,84992,1206300,0,0,0,681520,0,0,0,0,0
17017892551,0,0,84992,1206206,0,0,0,679936,0,0,0,0,0
17021232943,0,0,81920,1162542,0,0,0,655360,0,0,0,0,0
17024573919,0,0,84992,1206342,0,0,0,679936,0,0,0,0,0
17027915946,0,0,77824,1111094,0,0,0,622592,0,0,0,0,0
17031260931,0,0,84992,1206314,0,0,0,679936,0,0,0,0,0
17034605191,0,0,81920,1162640,0,0,0,655360,0,0,0,0,0
17037948923,0,0,84992,1206180,0,0,0,679936,0,0,0,0,0
17041293065,0,0,84992,1206362,0,0,0,679936,0,0,0,0,0
17044635921,0,0,83968,1191642,0,0,0,671744,0,0,0,0,0
17047977949,0,0,80896,1148422,0,0,0,647168,0,0,0,0,0
17051323451,0,0,84992,1206440,0,0,0,679936,0,0,0,0,0
17054665626,0,0,82944,1177930,0,0,0,663552,0,0,0,0,0
17058008869,0,0,84992,1206232,0,0,0,679936,0,0,0,0,0
17061352466,0,0,82944,1177248,0,0,0,663552,0,0,0,0,0
17064693924,0,0,69632,1217272,0,0,0,557056,0,0,0,0,0
17068044403,0,0,84992,1207024,0,0,0,679936,0,0,0,0,0
17071387711,0,0,84992,1206122,0,0,0,679936,0,0,0,0,0
17074730903,0,0,84992,1206202,0,0,0,679936,0,0,0,0,0
17078081020,0,0,84992,1206430,0,0,0,679936,0,0,0,0,0
17081426369,0,0,84992,1206538,0,0,0,679936,0,0,0,0,0
17084771649,0,0,82944,1177438,0,0,0,663552,0,0,0,0,0
17088120181,0,0,79872,1176698,0,0,0,638976,0,0,0,0,0
17091466750,0,0,84992,1206300,0,0,0,679936,0,0,0,0,0
17094810251,0,0,84992,1211208,0,0,0,679936,0,0,0,0,0
17098156504,0,0,84992,1206410,0,0,0,679936,0,0,0,0,0
17101500653,0,0,84992,1206150,0,0,0,679936,0,0,0,0,0
17104845731,0,0,84992,1206454,0,0,0,679936,0,0,0,0,0
17108189807,0,0,80896,1149650,0,0,0,647168,0,0,0,0,0
17111534275,0,0,83968,1191758,0,0,0,671744,0,0,0,0,0
17114877598,0,0,84992,1210612,0,0,0,679936,0,0,0,0,0
17118224899,0,0,84992,1206722,0,0,0,679936,0,0,0,0,0
17121569697,0,0,84992,1206460,0,0,0,679936,0,0,0,0,0
17124913564,0,0,84992,1206286,0,0,0,679936,0,0,0,0,0
17128254174,0,0,80896,1149180,0,0,0,647168,0,0,0,0,0
17131602298,0,0,82944,1184632,0,0,0,663552,0,0,0,0,0
17134954123,0,0,80896,1148326,0,0,0,647168,0,0,0,0,0
17138299270,0,0,84992,1227120,0,0,0,679936,0,0,0,0,0
17141645063,0,0,84992,1210344,0,0,0,679936,0,0,0,0,0
17144991299,0,0,84992,1206676,0,0,0,679936,0,0,0,0,0
17148336834,0,0,82944,1178676,0,0,0,663552,0,0,0,0,0
17151685189,0,0,81920,1163744,0,0,0,655360,0,0,0,0,0
17155028113,0,0,84992,1206476,0,0,0,679936,0,0,0,0,0
17158372393,0,0,84992,1206284,0,0,0,679936,0,0,0,0,0
17161715119,0,0,84992,1206238,0,0,0,679936,0,0,0,0,0
17165062156,0,0,84992,1206144,0,0,0,679936,0,0,0,0,0
17168413174,0,0,84992,1206230,0,0,0,679936,0,0,0,0,0
17171758924,0,0,81920,1164258,0,0,0,655360,0,0,0,0,0
17175099447,0,0,84992,1206596,0,0,0,679936,0,0,0,0,0
17178443639,0,0,84992,1206282,0,0,0,679936,0,0,0,0,0
17181796226,0,0,38440,545986,20952,1017672,0,307520,0,0,0,0,0
17185168960,0,0,0,0,37888,1785270,0,0,0,0,0,0,0
17188522989,0,0,0,0,36864,1852046,0,0,0,0,0,0,0
17191895607,0,0,0,0,37888,1837418,0,0,0,0,0,0,0
17195259706,0,0,0,0,37888,1836970,0,0,0,0,0,0,0
17198621599,0,0,0,0,37888,1886942,0,0,0,0,0,0,0
17201980669,0,0,0,0,34816,1760954,0,0,0,0,0,0,0
17205349426,0,0,0,0,37888,1894370,0,0,0,0,0,0,0
17208707415,0,0,0,0,37888,1845874,0,0,0,0,0,0,0
17212067363,0,0,0,0,35840,1773718,0,0,0,0,0,0,0
17215436309,0,0,0,0,37888,1893488,0,0,0,0,0,0,0
17218802268,0,0,0,0,37888,1874944,0,0,0,0,0,0,0
17222169980,0,0,0,0,37888,1846712,0,0,0,0,0,0,0
17225540685,0,0,0,0,37888,1868022,0,0,0,0,0,0,0
17228882377,0,0,84992,1206476,0,0,0,679936,0,0,0,0,0
17232230945,0,0,84992,1213554,0,0,0,679936,0,0,0,0,0
17235574272,0,0,81920,1242338,0,0,0,655360,0,0,0,0,0
17238917972,0,0,84992,1206414,0,0,0,679936,0,0,0,0,0
17242264607,0,0,84992,1206536,0,0,0,679936,0,0,0,0,0
17245610063,0,0,84992,1206234,0,0,0,679936,0,0,0,0,0
17248954086,0,0,84992,1211810,0,0,0,679936,0,0,0,0,0
17252330567,0,0,84992,1206848,0,0,0,679936,0,0,0,0,0
17255674094,0,0,80896,1148952,0,0,0,647168,0,0,0,0,0
17259017728,0,0,84992,1206332,0,0,0,679936,0,0,0,0,0
17262359527,0,0,84992,1206394,0,0,0,679936,0,0,0,0,0
17265705084,0,0,84992,1206382,0,0,0,679936,0,0,0,0,0
17269050325,0,0,84992,1206194,0,0,0,679936,0,0,0,0,0
17272411978,0,0,84992,1206424,0,0,0,679936,0,0,0,0,0
17275761836,0,0,84992,1219146,0,0,0,679936,0,0,0,0,0
17279102854,0,0,84992,1206494,0,0,0,679936,0,0,0,0,0
17282448850,0,0,84992,1206046,0,0,0,679936,0,0,0,0,0
17285794350,0,0,84992,1206386,0,0,0,679936,0,0,0,0,0
17289135611,0,0,82944,1177316,0,0,0,663552,0,0,0,0,0
17292484790,0,0,84992,1205990,0,0,0,679936,0,0,0,0,0
17295835340,0,0,82944,1216332,0,0,0,663552,0,0,0,0,0
17299176191,0,0,82944,1180062,0,0,0,663552,0,0,0,0,0
17302525144,0,0,84992,1206284,0,0,0,679936,0,0,0,0,0
17305871443,0,0,84992,1206350,0,0,0,679936,0,0,0,0,0
17309216701,0,0,84992,1206382,0,0,0,679936,0,0,0,0,0
17312560382,0,0,84992,1206294,0,0,0,679936,0,0,0,0,0
17315903316,0,0,83968,1192746,0,0,0,671744,0,0,0,0,0
17319244800,0,0,84992,1206172,0,0,0,679936,0,0,0,0,0
17322589926,0,0,84992,1206220,0,0,0,679936,0,0,0,0,0
17325932466,0,0,84992,1206222,0,0,0,679936,0,0,0,0,0
17329274923,0,0,84992,1206428,0,0,0,679936,0,0,0,0,0
17332620364,0,0,84992,1206348,0,0,0,679936,0,0,0,0,0
17335961690,0,0,80896,1156036,0,0,0,647168,0,0,0,0,0
17339307205,0,0,84992,1206316,0,0,0,679936,0,0,0,0,0
17342657346,0,0,84992,1206200,0,0,0,679936,0,0,0,0,0
17345996502,0,0,84992,1206676,0,0,0,679936,0,0,0,0,0
17349337633,0,0,82944,1177334,0,0,0,663552,0,0,0,0,0
17352681863,0,0,84992,1206028,0,0,0,679936,0,0,0,0,0
17356028306,0,0,84992,1209838,0,0,0,679936,0,0,0,0,0
17359371114,0,0,81920,1162594,0,0,0,655360,0,0,0,0,0
17362719116,0,0,84992,1206444,0,0,0,679936,0,0,0,0,0
17366066410,0,0,84992,1206400,0,0,0,679936,0,0,0,0,0
17369411272,0,0,84992,1206390,0,0,0,679936,0,0,0,0,0
17372759314,0,0,84992,1206390,0,0,0,679936,0,0,0,0,0
17376107491,0,0,78848,1192422,0,0,0,630784,0,0,0,0,0
17379452565,0,0,84992,1210662,0,0,0,679936,0,0,0,0,0
17382798287,0,0,82944,1177166,0,0,0,663552,0,0,0,0,0
17386144298,0,0,84992,1206440,0,0,0,679936,0,0,0,0,0
17389484867,0,0,83968,1191682,0,0,0,671744,0,0,0,0,0
17392830922,0,0,84992,1206244,0,0,0,679936,0,0,0,0,0
17396172414,0,0,80896,1148456,0,0,0,647168,0,0,0,0,0
17399519998,0,0,82944,1226876,0,0,0,663552,0,0,0,0,0
17402862778,0,0,84992,1206166,0,0,0,679936,0,0,0,0,0
17406210384,0,0,84992,1206052,0,0,0,679936,0,0,0,0,0
17409553681,0,0,84992,1207260,0,0,0,679936,0,0,0,0,0
17412896128,0,0,84992,1206804,0,0,0,679936,0,0,0,0,0
17416244498,0,0,83968,1199128,0,0,0,671744,0,0,0,0,0
17419590793,0,0,81920,1247506,0,0,0,655360,0,0,0,0,0
17422939245,0,0,79872,1154428,0,0,0,638976,0,0,0,0,0
17426289899,0,0,81920,1167066,0,0,0,655360,0,0,0,0,0
17429632106,0,0,84992,1206524,0,0,0,679936,0,0,0,0,0
17432973359,0,0,84992,1206608,0,0,0,679936,0,0,0,0,0
17436315135,0,0,80896,1155646,0,0,0,647168,0,0,0,0,0
17439660401,0,0,81920,1163784,0,0,0,655360,0,0,0,0,0
17443001528,0,0,84992,1206484,0,0,0,679936,0,0,0,0,0
17446342327,0,0,84992,1206380,0,0,0,679936,0,0,0,0,0
17449691851,0,0,83968,1192026,0,0,0,671744,0,0,0,0,0
17453033334,0,0,84992,1206494,0,0,0,679936,0,0,0,0,0
17456403454,0,0,82944,1177358,0,0,0,663552,0,0,0,0,0
17459750508,0,0,84992,1207062,0,0,0,679936,0,0,0,0,0
17463095881,0,0,83968,1191820,0,0,0,671744,0,0,0,0,0
17466470479,0,0,0,0,35840,1833006,0,0,0,0,0,0,0
17469832768,0,0,0,0,35840,1931484,0,0,0,0,0,0,0
17473199165,0,0,0,0,35840,1931812,0,0,0,0,0,0,0
17476557805,0,0,0,0,35840,1875560,0,0,0,0,0,0,0
17479921863,0,0,0,0,33792,1809374,0,0,0,0,0,0,0
17483301140,0,0,0,0,35840,1933602,0,0,0,0,0,0,0
17486665856,0,0,0,0,35840,1934738,0,0,0,0,0,0,0
17490022695,0,0,0,0,35840,1884500,0,0,0,0,0,0,0
17493384627,0,0,0,0,35840,1930596,0,0,0,0,0,0,0
17496747803,0,0,0,0,35840,1910548,0,0,0,0,0,0,0
17500110317,0,0,0,0,33792,1736156,0,0,0,0,0,0,0
17503481834,0,0,0,0,35840,1879966,0,0,0,0,0,0,0
17506850212,0,0,0,0,37888,1876518,0,0,0,0,0,0,0
17510214770,0,0,0,0,37888,1892252,0,0,0,0,0,0,0
17513564779,0,0,79320,1125504,2600,122216,0,634560,0,0,0,0,0
17516909554,0,0,84992,1206204,0,0,0,679936,0,0,0,0,0
17520257141,0,0,81920,1163566,0,0,0,655360,0,0,0,0,0
17523606695,0,0,82944,1184918,0,0,0,663552,0,0,0,0,0
17526952659,0,0,84992,1206358,0,0,0,679936,0,0,0,0,0
17530299987,0,0,84992,1206330,0,0,0,679936,0,0,0,0,0
17533649148,0,0,84992,1206518,0,0,0,679936,0,0,0,0,0
17536989886,0,0,82944,1182616,0,0,0,663552,0,0,0,0,0
17540336094,0,0,82944,1177750,0,0,0,663552,0,0,0,0,0
17543687431,0,0,81920,1163918,0,0,0,655360,0,0,0,0,0
17547029588,0,0,84992,1206294,0,0,0,679936,0,0,0,0,0
17550374219,0,0,84992,1206278,0,0,0,679936,0,0,0,0,0
17553716734,0,0,84992,1206300,0,0,0,679936,0,0,0,0,0
17557057913,0,0,84992,1206274,0,0,0,679936,0,0,0,0,0
17560405835,0,0,84992,1206338,0,0,0,682952,0,0,0,0,0
17563749722,0,0,80896,1155248,0,0,0,647192,0,0,0,0,0
17567097782,0,0,84992,1206256,0,0,0,679936,0,0,0,0,0
